mse_ecml_colin;mse_ecml_or;mse_ecml_mean;mae_ecml_colin;mae_ecml_or;mae_ecml_mean;mase_ecml_colin;mase_ecml_or;mase_ecml_mean;std_mse_colin;std_mse_fake;std_mse_mean;std_mae_colin;std_mae_fake;std_mae_mean;std_mase_colin;std_mase_fake;std_mase_mean;mse_ar_error;mae_ar_error;mase_ar_error;best_num_of_kmean_ecml;classifier_acc;best_num_clust;nb_cluster_found_100;fold_better;mse_non_proba;mae_non_proba;mase_non_proba;std_mse_non_proba;std_mae_non_proba;std_mase_non_proba;mse_proba;mae_proba;mase_proba;std_mse_proba;std_mae_proba;std_mase_proba;mse_non_proba_or;mae_non_proba_or;mase_non_proba_or;std_mse_non_proba_or;std_mae_non_proba_or;std_mase_non_proba_or;mse_mean_day;mae_mean_day;mase_mean_day;std_mse_mean_day;std_mae_mean_day;std_mase_mean_day;clustering;classifier;file_name;nb_days
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;5.97014925373135;30;-1;-1;0.6183272727272727;0.5800436363636363;1.1323243939393939;0.4478005879364144;0.18607296260889056;0.42398371360276355;0.5760781818181818;0.5560471212121213;1.080783181818182;0.43523004060169007;0.1838922479603053;0.39595566195831283;0.5270709090909091;0.5225009090909091;1.0119281818181818;0.39929241780219804;0.17059734760032016;0.3649263654488732;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;gak;tree;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;5.97014925373135;30;-1;-1;0.5615272727272728;0.5465004545454546;1.0605193939393938;0.4225834877653834;0.17490693951123643;0.38023419133906017;0.5451396969696969;0.5384496969696969;1.0421227272727271;0.4146774282973479;0.17731721024309235;0.3702132042958304;0.5270709090909091;0.5225009090909091;1.0119281818181818;0.39929241780219804;0.17059734760032016;0.3649263654488732;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;gak;linear_reg;tps;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;100.0;2;22;True;0.523475303030303;0.4358780303030303;1.3626674242424242;1.0764850661763339;0.1516409737666841;0.3037157648461679;0.523475303030303;0.4358780303030303;1.3626674242424242;1.0764850661763339;0.1516409737666841;0.3037157648461679;0.523475303030303;0.4358780303030303;1.3626674242424242;1.0764850661763339;0.1516409737666841;0.3037157648461679;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;modl;bayes;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;77.61194029850746;2;22;True;0.9688136363636364;0.6374750000000001;1.9009722727272724;1.3941123113180642;0.5005664176082144;1.2503199297656091;0.7221836363636364;0.5474554545454546;1.6604457575757576;1.1521166905199558;0.3342082476276867;0.7911136905080549;0.523475303030303;0.4358780303030303;1.3626674242424242;1.0764850661763339;0.1516409737666841;0.3037157648461679;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;modl;tree;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;98.50746268656717;2;22;True;0.5456475757575757;0.45026348484848483;1.420776515151515;1.0831995962901824;0.179593233122271;0.5381223826599987;0.6353337878787878;0.5356690909090909;1.6977337878787877;1.1267067750115216;0.19214690703735524;0.5305569158934021;0.523475303030303;0.4358780303030303;1.3626674242424242;1.0764850661763339;0.1516409737666841;0.3037157648461679;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;modl;linear_reg;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;100.0;2;-1;-1;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;kmeans;bayes;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;100.0;2;-1;-1;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;kmeans;tree;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;100.0;2;-1;-1;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;0.6619298484848485;0.5659757575757576;1.7676733333333332;1.073587574736577;0.1784698928778185;0.30930489322140875;0.6201203030303031;0.5354383333333333;1.6918824242424244;1.071135750852549;0.15369612499387;0.3207025399643377;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;kmeans;linear_reg;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;7.462686567164184;7;-1;-1;2.021602727272727;1.2694353030303032;4.147294242424243;1.1951680992045421;0.16619018607041838;0.802940742245503;2.021602575757576;1.2694353030303032;4.147294242424243;1.1951681457401089;0.16619018607041838;0.802940742245503;1.5174559090909092;1.0783959090909092;3.4685084848484853;1.1476010689945817;0.21745849391478986;0.6366264487842487;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;kshape;bayes;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;17.910447761194035;8;-1;-1;1.6242087878787876;1.1171928787878787;3.5950330303030307;1.2831521169777929;0.20811494988576626;0.6627681661832958;1.556349090909091;1.0958337878787876;3.5375590909090913;1.2277808491286433;0.1774871975815409;0.6064449199344694;1.5141303030303028;1.0781677272727272;3.483439696969697;1.107835166228822;0.21593672111674958;0.7271135773540716;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;kshape;tree;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;67.16417910447761;2;-1;-1;1.4996195454545456;1.0694212121212119;3.4478883333333337;1.2646905460762492;0.17956795437361503;0.5759370100858393;1.51061;1.0826784848484847;3.49886606060606;1.197428924596615;0.16316259711620282;0.5753256211627459;1.4604090909090908;1.058586212121212;3.417344090909091;1.1367498257841895;0.17825570852149575;0.5863483478351602;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;kshape;linear_reg;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;22.388059701492537;3;-1;-1;1.5036581818181818;1.0813304545454547;3.4979721212121215;1.1637742752835905;0.15521468154776857;0.5760770949787336;1.5035675757575757;1.0812992424242425;3.4979654545454544;1.1638126111921456;0.15515471376652254;0.5763634949120369;1.5680386363636365;1.112002727272727;3.614005757575758;1.1448123072892202;0.14454894015046457;0.643242647969528;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;gak;bayes;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;25.373134328358205;5;-1;-1;1.613347878787879;1.1229842424242424;3.6496036363636364;1.183062297162845;0.17915177506593277;0.745133543958552;1.5761806060606063;1.1112353030303033;3.601582121212121;1.1688015571540333;0.16412807677394575;0.6429399003359375;1.4695051515151518;1.059826818181818;3.4483490909090913;1.1433358799307831;0.1572774002255067;0.6893885195256148;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;gak;tree;cpu;453
0.18002646153846152;0.18002646153846152;1.2349452307692306;0.22397399999999998;0.22397399999999998;1.034963076923077;0.7579052307692308;0.7579052307692308;3.5461489230769234;0.6797832794839402;0.6797832794839402;0.7514378137781701;0.040314555638226904;0.040314555638226904;0.04829470176142362;0.09158800338149252;0.09158800338149252;0.47720794517572757;0.79812;0.7945;2.37107;40;20.895522388059703;4;-1;-1;1.5978346969696973;1.124989393939394;3.6550330303030303;1.160134844348002;0.15214669282973795;0.6615170677451112;1.5648930303030302;1.1110806060606062;3.604319545454545;1.1658677045107306;0.15204631854958273;0.6228307150043451;1.5608686363636362;1.0995280303030304;3.5521954545454544;1.2160753230482593;0.1777051853681438;0.607560621612267;1.5486178787878786;1.1030901515151514;3.5736853030303033;1.1690733457205704;0.1541773883658378;0.603027088441809;gak;linear_reg;cpu;453
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;81.15942028985508;2;3;True;0.782135;0.6677889705882353;1.1006945588235293;0.9021624219300242;0.3978625387771203;0.6167068988431114;0.6948191176470588;0.6400525;1.07263;0.7127227391339729;0.35504029258652664;0.6109548651809192;0.5268655882352941;0.5486914705882353;0.9713357352941178;0.5297716969056586;0.29099571893588716;0.6319575291465777;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;modl;bayes;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;84.05797101449275;2;3;True;0.7277669117647058;0.6183225;1.0498663235294117;0.9286074871805717;0.3889551071228983;0.6568995136980827;0.6890173529411764;0.6043341176470588;1.0277939705882353;0.9199564492099574;0.3720825273979009;0.6219174570351894;0.5268655882352941;0.5486914705882353;0.9713357352941178;0.5297716969056586;0.29099571893588716;0.6319575291465777;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;modl;tree;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;79.71014492753623;2;3;True;0.7890889705882353;0.657364705882353;1.0847385294117644;0.9488724045864676;0.4062269280596695;0.6235775179305502;0.6028632352941176;0.5900966176470588;1.0154607352941178;0.6305909683301314;0.3084659002157494;0.6220459592329081;0.5268655882352941;0.5486914705882353;0.9713357352941178;0.5297716969056586;0.29099571893588716;0.6319575291465777;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;modl;linear_reg;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;1.4492753623188435;300;-1;-1;1.004920294117647;0.6934491176470589;1.078864705882353;1.2920002908417658;0.5009340516702282;0.6180038629554468;1.0129488235294117;0.692367205882353;1.065344411764706;1.2978861356582518;0.5064422225824499;0.6226245193400894;0.12542132352941174;0.24661985294117653;0.42543338235294115;0.14486970040963598;0.12923468174663816;0.20118538537883482;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;kmeans;bayes;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;55.072463768115945;4;-1;-1;0.7359610294117647;0.6099486764705883;0.9607308823529412;0.926799502186612;0.3904145059078214;0.48747573014922035;0.6967995588235294;0.6286827941176472;1.051634705882353;0.7420957937716861;0.3416769634027645;0.5490319893885713;0.3922627941176471;0.4605851470588236;0.7859704411764706;0.41883316780721674;0.2538178029639548;0.45092841247231846;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;kmeans;tree;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;68.1159420289855;3;-1;-1;0.6789261764705883;0.5952799999999999;0.9415438235294118;0.8015101344411381;0.38301146767120053;0.4847685302044235;0.5728844117647058;0.5580347058823528;0.8942080882352941;0.6543692176942849;0.33167389547952153;0.43996758393377305;0.4082170588235295;0.46923720588235296;0.8054633823529411;0.44850555874992765;0.25958135412874045;0.4702064377909242;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;kmeans;linear_reg;Daily_maximum_temperatures_in_Melbourne_scale;470
0.5700744117647059;0.4674924999999999;0.9428285294117645;0.5863445588235294;0.538046617647059;0.7445951470588233;0.9173733823529411;0.838538088235294;1.2920219117647063;0.47778866139127424;0.40328105901823313;0.8448209540580089;0.26273864380470335;0.247202292218874;0.35904817844624504;0.41289629327688926;0.3626593848764874;1.0485785807116355;1.12619;0.79469;0.62004;3;53.6231884057971;2;-1;-1;0.883830588235294;0.7537001470588236;1.5875373529411765;0.7974278401816134;0.31104738718558367;1.35980714016149;0.9162867647058823;0.7708169117647059;1.6461694117647057;0.8085810050591554;0.31808639386575727;1.430994146029341;0.9592511764705882;0.7881705882352941;1.6789789705882354;0.8704194767340787;0.3306892241697738;1.4695955119393143;0.9423717647058825;0.7836942647058822;1.6828213235294118;0.8291115235421681;0.3249783372477952;1.474874827658769;kshape;bayes;Daily_maximum_temperatures_in_Melbourne_scale;470
